"id","rank","name","author","uses_atlas_codes","translations","stages","groups","synonyms"
"12997","species","Ranunculus trichophyllus","Chaix           ","",";Влакнасти љутић, језерски жабњак;Vlaknasti ljutić, jezerski žabnjak;;;","","",""
"12996","species","Ranunculus thora","L.           ","",";Коловрц;Kolovrc;;;","","",""
"12995","species","Ranunculus strigulosus","Schur           ","",";Стевенијев љутић, ливадски љутић;Stevenijev ljutić, livadski ljutić;;;","","",""
"12994","species","Ranunculus sprunerianus","Boiss.           ","","","","",""
"12993","species","Ranunculus serbicus","Vis.           ","",";Српски љутић;Srpski ljutić;;;","","",""
"12992","species","Ranunculus seguieri","Vill.           ","",";Црногорски љутић;Crnogorski ljutić;;;","","",""
"12991","species","Ranunculus sceleratus","L.           ","",";Отровни љутић, отровни жабљак;Otrovni ljutić, otrovni žabljak;;;","","",""
"12990","species","Ranunculus sartorianus","Boiss. & Heldr.         ","","","","",""
"12989","species","Ranunculus sardous","Crantz           ","",";Љутић, жабњак;Ljutić, žabnjak;;;","","",""
"12988","species","Ranunculus rumelicus","Griseb.           ","","","","",""
"12987","species","Ranunculus rionii","Lagger           ","","","","",""
"12986","species","Ranunculus repens","L.           ","",";Врежасти љутић, пузави љутић, пузећи жабњак, новчић;Vrežasti ljutić, puzavi ljutić, puzeći žabnjak, novčić;;;","","",""
"12985","species","Ranunculus psilostachys","Griseb.           ","",";Нишки љутић;Niški ljutić;;;","","",""
"12984","species","Ranunculus serpens","Schrank           ","",";Шумски љутић;Šumski ljutić;;;","","",""
"12983","species","Ranunculus polyanthemos","L.           ","",";Многоцветни љутић, јаспра;Mnogocvetni ljutić, jaspra;;;","","",""
"12982","species","Ranunculus platanifolius","L.           ","",";Платанолисни љутић;Platanolisni ljutić;;;","","",""
"12981","species","Ranunculus penicillatus","(Dumort.) Bab.          ","","","","",""
"12980","species","Ranunculus peltatus","Schrank           ","",";Петиверијев љутић;Petiverijev ljutić;;;","","",""
"12979","species","Ranunculus pedatus","Waldst. & Kit.         ","",";Кљунаст љутић;Kljunast ljutić;;;","","",""
"12978","species","Ranunculus parviflorus","L.           ","",";Малоцветни љутић;Malocvetni ljutić;;;","","",""
"12977","species","Ranunculus paludosus","Poiret           ","","","","",""
"12976","species","Ranunculus oxyspermus","Willd.           ","","","","",""
"12975","species","Ranunculus oreophilus","Bieb.           ","","","","",""
"12974","species","Ranunculus ophioglossifolius","Vill.           ","","","","",""
"12973","species","Ranunculus montanus","Willd.           ","",";Планински љутић;Planinski ljutić;;;","","",""
"12972","species","Ranunculus millefoliatus","Vahl           ","",";Ђурђевски љутић;Đurđevski ljutić;;;","","",""
"12971","species","Ranunculus marginatus","D'Urv.           ","","","","",""
"12970","species","Ranunculus lingua","L.           ","",";Мочварни љутић, жабљак каљужар;Močvarni ljutić, žabljak kaljužar;;;","","",""
"12969","species","Ranunculus laterifolius","DC.           ","",";Слатински љутић;Slatinski ljutić;;;","","",""
"12968","species","Ranunculus lanuginosus","L.           ","",";Маљави љутић;Maljavi ljutić;;;","","",""
"12967","species","Ranunculus incomparabilis","Janka           ","","","","",""
"12966","species","Ranunculus illyricus","L.           ","",";Илирски љутић;Ilirski ljutić;;;","","",""
"12965","species","Ranunculus fontanus","C. Presl          ","",";Изворски љутић;Izvorski ljutić;;;","","",""
"12964","species","Ranunculus fluitans","Lam.           ","",";Пливајући љутић, речни жабњак;Plivajući ljutić, rečni žabnjak;;;","","",""
"12963","species","Ranunculus flammula","L.           ","",";Брадавичасти љутић, брадавичњак;Bradavičasti ljutić, bradavičnjak;;;","","",""
"12962","species","Ranunculus ficaria","L.           ","",";Ледињак, златица;Ledinjak, zlatica;;;","","",""
"12961","species","Ranunculus demissus","DC.           ","","","","",""
"12960","species","Ranunculus degenii","Kümmerle & Jáv.         ","","","","",""
"12959","species","Ranunculus crenatus","Waldst. & Kit.         ","",";Наровашени љутић;Narovašeni ljutić;;;","","",""
"12958","species","Ranunculus concinnatus","Schott           ","",";Хрватски љутић;Hrvatski ljutić;;;","","",""
"12957","species","Ranunculus circinatus","Sibth.           ","",";Ломљиви љутић, березга, увијени жабњак;Lomljivi ljutić, berezga, uvijeni žabnjak;;;","","",""
"12956","species","Ranunculus cassubicus","L.           ","",";Шумски љутић;Šumski ljutić;;;","","",""
"12955","species","Ranunculus fallax","(Wimm. & Grab.) Sloboda        ","","","","",""
"12954","species","Ranunculus carinthiacus","Hoppe           ","","","","",""
"12953","species","Ranunculus neapolitanus","Ten.           ","","","","",""
"12952","species","Ranunculus bulbosus","L.           ","",";Луковичасти љутић;Lukovičasti ljutić;;;","","",""
"12951","species","Ranunculus auricomus","L.           ","",";Златни љутић;Zlatni ljutić;;;","","",""
"12950","species","Ranunculus arvensis","L.           ","",";Њивски љутић, пољски жабњак;Njivski ljutić, poljski žabnjak;;;","","",""
"12949","species","Ranunculus aquatilis","L.           ","",";Барски љутић, водени жабњак, поводница;Barski ljutić, vodeni žabnjak, povodnica;;;","","",""
"12948","species","Ranunculus acris","L.           ","",";Оштри љутић, брдски љутић, изјед;Oštri ljutić, brdski ljutić, izjed;;;","","",""
"12947","genus","Ranunculus","","","","","",""
"12946","species","Pulsatilla hungarica","Soó           ","",";Панонска саса, угарска ливадска саса;Panonska sasa, ugarska livadska sasa;;;","","",""
"12945","species","Pulsatilla nigricans","Storck           ","",";Црна саса, црна ливадска саса;Crna sasa, crna livadska sasa;;;","","",""
"12944","species","Pulsatilla grandis","Wend.           ","",";Велика саса, крупна саса;Velika sasa, krupna sasa;;;","","",""
"12943","species","Pulsatilla vernalis","(L.) Miller          ","",";Рана шумарица;Rana šumarica;;;","","",""
"12942","species","Pulsatilla pratensis","(L.) Miller          ","",";Мала саса, ливадска саса;Mala sasa, livadska sasa;;;","","",""
"12941","species","Pulsatilla montana","(Hoppe) Reichenb.          ","",";Планинска саса, шумарица планинска;Planinska sasa, šumarica planinska;;;","","",""
"12940","genus","Pulsatilla","","","","","",""
"12939","species","Nigella damascena","L.           ","","","","",""
"12938","species","Nigella arvensis","L.           ","",";Црњика;Crnjika;;;","","",""
"12937","genus","Nigella","","","","","",""
"12936","species","Myosurus minimus","L.           ","",";Ситна малоперка;Sitna maloperka;;;","","",""
"12935","genus","Myosurus","","","","","",""
"12934","species","Isopyrum thalictroides","L.           ","",";Пузарка, пужарка, минђушица;Puzarka, pužarka, minđušica;;;","","",""
"12933","genus","Isopyrum","","","","","",""
"12932","species","Helleborus viridis","L.           ","",";Зелени кукурек, петлово перје;Zeleni kukurek, petlovo perje;;;","","",""
"12931","species","Helleborus niger","L.           ","",";Црни кукурек;Crni kukurek;;;","","",""
"12930","species","Helleborus serbicus","Adamović           ","",";Српски кукурек;Srpski kukurek;;;","","",""
"12929","species","Helleborus purpurascens","Waldst. & Kit.         ","",";Црвени кукурек;Crveni kukurek;;;","","",""
"12928","species","Helleborus odorus","Waldst. & Kit.         ","",";Кукурек, спреж;Kukurek, sprež;;;","","",""
"12927","species","Helleborus multifidus","Vis.           ","",";Расцепкани кукурек, тракасти кукурек;Rascepkani kukurek, trakasti kukurek;;;","","",""
"12926","species","Helleborus dumetorum","W. et K.         ","",";Жбунасти кукурек;Žbunasti kukurek;;;","","",""
"12925","genus","Helleborus","","","","","",""
"12924","species","Eranthis hyemalis","(L.) Salisb.          ","",";Озимница, таловник, кукурјак, титра;Ozimnica, talovnik, kukurjak, titra;;;","","",""
"12923","species","Eranthis bulgaricus","(Stefanov) Stefanov          ","","","","",""
"12922","genus","Eranthis","","","","","",""
"12921","species","Delphinium fissum","Waldst. & Kit.         ","","","","",""
"12920","species","Delphinium elatum","L.           ","","","","",""
"12919","species","Delphinium balcanicum","Pawl.           ","","","","",""
"12918","genus","Delphinium","","","","","",""
"12917","species","Consolida uechtritziana","(Pančić) Soó          ","",";Ихтрицов жаворњак;Ihtricov žavornjak;;;","","",""
"12916","species","Consolida regalis","S. F. Gray         ","",";Жаворњак;Žavornjak;;;","","",""
"12915","species","Consolida phrygia","(Boiss.) Soó          ","",";Фригијски жаворњак;Frigijski žavornjak;;;","","",""
"12914","species","Consolida orientalis","(Gay) Schodinger          ","",";Источни жаворњак;Istočni žavornjak;;;","","",""
"12913","species","Consolida ajacis","(L.) Schur          ","",";Баштенски жаворњак;Baštenski žavornjak;;;","","",""
"12912","genus","Consolida","","","","","",""
"12911","species","Clematis vitalba","L.           ","",";Павит, обична павитина, Соломонова лоза;Pavit, obična pavitina, Solomonova loza;;;","","",""
"12910","species","Clematis recta","L.           ","",";Павитац, трце, бела павитина;Pavitac, trce, bela pavitina;;;","","",""
"12909","species","Clematis integrifolia","L.           ","",";Плава павитина, плави павит;Plava pavitina, plavi pavit;;;","","",""
"12908","species","Clematis flammula","L.           ","",";Грчки павит;Grčki pavit;;;","","",""
"12907","species","Clematis alpina","(L.) Miller          ","",";Алпски павит;Alpski pavit;;;","","",""
"12906","genus","Clematis","","","","","",""
"12905","species","Ceratocephala falcata","(L.) Pers.          ","","","","",""
"12904","species","Ceratocephala testiculata","(Crantz) Roth          ","",";Љутић кљунасти;Ljutić kljunasti;;;","","",""
"12903","genus","Ceratocephala","","","","","",""
"12902","species","Caltha cornuta","Sch. N. Ky.         ","",";Каљужница;Kaljužnica;;;","","",""
"12901","species","Caltha palustris","L.           ","",";Мочварна каљужница, копитац;Močvarna kaljužnica, kopitac;;;","","",""
"12900","genus","Caltha","","","","","",""
"12899","species","Aquilegia vulgaris","L.           ","",";Кандилица, кандилка;Kandilica, kandilka;;;","","",""
"12898","species","Aquilegia pancicii","Degen           ","",";Панчићева кандилка;Pančićeva kandilka;;;","","",""
